x,y,R
313.0,235.0,5.954583420518294
502.0,236.0,3.870479223336892
264.0,237.0,4.9125313219275935
185.0,238.0,3.3494531740415407
364.0,238.0,3.3494531740415407
148.0,239.0,4.3915052726322426
475.0,239.0,4.9125313219275935
0.0,241.0,5.4335573712229435
166.0,242.0,4.9125313219275935
48.0,243.0,4.3915052726322426
294.0,243.0,3.3494531740415407
395.0,243.0,2.8284271247461903
107.0,244.0,2.8284271247461903
435.0,244.0,3.3494531740415407
455.0,244.0,4.3915052726322426
215.0,245.0,4.3915052726322426
18.0,246.0,4.9125313219275935
66.0,246.0,5.954583420518294
85.0,247.0,2.8284271247461903
129.0,247.0,4.9125313219275935
347.0,247.0,3.3494531740415407
490.0,248.0,5.4335573712229435
329.0,249.0,3.3494531740415407
233.0,250.0,3.870479223336892
380.0,250.0,4.9125313219275935
416.0,250.0,5.4335573712229435
197.0,251.0,3.3494531740415407
275.0,251.0,4.9125313219275935
511.0,252.0,6.996635519108998
255.0,254.0,5.954583420518294
308.0,254.0,4.9125313219275935
36.0,257.0,5.954583420518294
364.0,257.0,4.9125313219275935
469.0,257.0,3.870479223336892
5.0,258.0,3.3494531740415407
148.0,258.0,3.870479223336892
183.0,259.0,3.3494531740415407
98.0,260.0,4.3915052726322426
397.0,260.0,2.8284271247461903
116.0,261.0,5.4335573712229435
451.0,261.0,3.3494531740415407
220.0,262.0,3.3494531740415407
290.0,263.0,5.4335573712229435
433.0,263.0,4.3915052726322426
79.0,265.0,6.475609469813647
482.0,265.0,4.9125313219275935
54.0,266.0,5.954583420518294
133.0,266.0,3.870479223336892
166.0,266.0,4.9125313219275935
326.0,266.0,3.3494531740415407
342.0,266.0,4.3915052726322426
20.0,268.0,3.3494531740415407
239.0,268.0,4.3915052726322426
203.0,269.0,4.3915052726322426
379.0,269.0,3.870479223336892
500.0,269.0,4.9125313219275935
272.0,270.0,5.4335573712229435
413.0,270.0,4.3915052726322426
510.0,272.0,2.8284271247461903
308.0,273.0,4.9125313219275935
362.0,273.0,4.3915052726322426
149.0,275.0,4.3915052726322426
100.0,276.0,3.3494531740415407
470.0,276.0,4.3915052726322426
41.0,277.0,3.3494531740415407
255.0,277.0,4.3915052726322426
440.0,277.0,3.3494531740415407
7.0,279.0,4.3915052726322426
395.0,279.0,2.8284271247461903
68.0,280.0,4.3915052726322426
114.0,280.0,3.870479223336892
183.0,280.0,4.3915052726322426
220.0,280.0,4.9125313219275935
288.0,282.0,4.9125313219275935
425.0,282.0,3.3494531740415407
324.0,283.0,3.870479223336892
87.0,284.0,5.4335573712229435
345.0,284.0,4.3915052726322426
455.0,284.0,3.3494531740415407
488.0,284.0,5.4335573712229435
24.0,285.0,3.870479223336892
132.0,285.0,5.4335573712229435
166.0,285.0,4.3915052726322426
202.0,286.0,3.3494531740415407
55.0,288.0,3.870479223336892
241.0,289.0,4.9125313219275935
366.0,289.0,3.870479223336892
383.0,289.0,3.3494531740415407
407.0,289.0,4.3915052726322426
511.0,289.0,6.996635519108998
304.0,290.0,3.3494531740415407
0.0,291.0,2.8284271247461903
269.0,292.0,5.4335573712229435
441.0,293.0,2.8284271247461903
12.0,295.0,2.8284271247461903
150.0,295.0,5.954583420518294
473.0,295.0,4.9125313219275935
102.0,296.0,5.954583420518294
39.0,297.0,5.4335573712229435
121.0,297.0,3.870479223336892
224.0,297.0,4.3915052726322426
69.0,298.0,3.870479223336892
319.0,299.0,3.3494531740415407
188.0,300.0,6.475609469813647
207.0,300.0,3.3494531740415407
169.0,301.0,4.3915052726322426
288.0,301.0,5.4335573712229435
425.0,301.0,3.870479223336892
24.0,302.0,3.870479223336892
354.0,302.0,3.3494531740415407
337.0,303.0,3.3494531740415407
457.0,303.0,4.9125313219275935
85.0,304.0,3.3494531740415407
254.0,305.0,3.870479223336892
495.0,305.0,5.4335573712229435
373.0,306.0,2.8284271247461903
136.0,307.0,5.4335573712229435
390.0,307.0,3.870479223336892
54.0,308.0,3.3494531740415407
237.0,308.0,3.3494531740415407
408.0,308.0,3.3494531740415407
305.0,309.0,3.870479223336892
511.0,310.0,4.3915052726322426
273.0,312.0,4.9125313219275935
9.0,313.0,10.643817864176453
116.0,313.0,2.8284271247461903
157.0,313.0,4.3915052726322426
439.0,313.0,3.870479223336892
476.0,313.0,5.954583420518294
73.0,314.0,2.8284271247461903
220.0,314.0,2.8284271247461903
33.0,315.0,3.870479223336892
325.0,316.0,4.3915052726322426
176.0,317.0,4.3915052726322426
200.0,317.0,5.954583420518294
343.0,318.0,3.3494531740415407
97.0,320.0,5.4335573712229435
288.0,320.0,4.3915052726322426
362.0,321.0,4.3915052726322426
422.0,321.0,3.3494531740415407
457.0,322.0,4.3915052726322426
46.0,324.0,2.8284271247461903
259.0,324.0,3.870479223336892
401.0,324.0,3.870479223336892
498.0,324.0,8.038687617699699
129.0,325.0,4.9125313219275935
242.0,325.0,5.4335573712229435
0.0,326.0,2.8284271247461903
381.0,326.0,3.3494531740415407
63.0,327.0,4.3915052726322426
147.0,327.0,2.8284271247461903
312.0,327.0,4.3915052726322426
80.0,329.0,2.8284271247461903
111.0,329.0,4.3915052726322426
221.0,330.0,3.870479223336892
487.0,330.0,2.8284271247461903
163.0,331.0,3.3494531740415407
11.0,332.0,3.3494531740415407
187.0,332.0,4.3915052726322426
332.0,332.0,4.9125313219275935
29.0,333.0,6.475609469813647
438.0,333.0,5.4335573712229435
471.0,333.0,4.9125313219275935
202.0,335.0,2.8284271247461903
276.0,335.0,3.3494531740415407
349.0,337.0,4.3915052726322426
295.0,338.0,3.3494531740415407
367.0,339.0,4.3915052726322426
454.0,339.0,3.870479223336892
418.0,340.0,4.9125313219275935
3.0,341.0,2.8284271247461903
48.0,341.0,3.870479223336892
255.0,341.0,4.3915052726322426
67.0,342.0,2.8284271247461903
97.0,342.0,2.8284271247461903
399.0,342.0,3.3494531740415407
487.0,342.0,2.8284271247461903
117.0,343.0,3.3494531740415407
137.0,344.0,4.3915052726322426
382.0,344.0,3.870479223336892
154.0,345.0,3.3494531740415407
175.0,345.0,4.9125313219275935
239.0,345.0,4.9125313219275935
82.0,347.0,3.3494531740415407
318.0,347.0,4.3915052726322426
511.0,348.0,11.685869962767155
18.0,349.0,3.3494531740415407
193.0,349.0,2.8284271247461903
215.0,349.0,5.954583420518294
340.0,349.0,4.9125313219275935
482.0,350.0,4.9125313219275935
466.0,351.0,4.3915052726322426
269.0,352.0,3.3494531740415407
34.0,354.0,4.9125313219275935
285.0,354.0,3.3494531740415407
432.0,354.0,4.9125313219275935
450.0,355.0,4.3915052726322426
359.0,356.0,2.8284271247461903
300.0,357.0,2.8284271247461903
108.0,358.0,4.3915052726322426
126.0,358.0,2.8284271247461903
413.0,358.0,3.3494531740415407
393.0,359.0,3.3494531740415407
53.0,360.0,5.954583420518294
90.0,360.0,3.3494531740415407
372.0,360.0,2.8284271247461903
5.0,361.0,4.3915052726322426
72.0,361.0,3.3494531740415407
144.0,361.0,3.3494531740415407
160.0,362.0,4.9125313219275935
254.0,363.0,5.954583420518294
181.0,364.0,5.4335573712229435
330.0,364.0,4.9125313219275935
233.0,365.0,5.954583420518294
199.0,366.0,4.3915052726322426
24.0,367.0,4.3915052726322426
486.0,367.0,5.4335573712229435
271.0,368.0,4.3915052726322426
312.0,368.0,2.8284271247461903
464.0,368.0,4.9125313219275935
348.0,370.0,3.3494531740415407
511.0,371.0,6.475609469813647
215.0,372.0,5.4335573712229435
443.0,372.0,5.954583420518294
116.0,374.0,3.3494531740415407
135.0,374.0,3.3494531740415407
292.0,374.0,4.9125313219275935
407.0,374.0,3.870479223336892
427.0,374.0,4.3915052726322426
41.0,375.0,4.3915052726322426
82.0,375.0,4.3915052726322426
99.0,376.0,3.3494531740415407
151.0,376.0,2.8284271247461903
11.0,377.0,3.870479223336892
64.0,377.0,4.3915052726322426
386.0,377.0,3.3494531740415407
241.0,378.0,4.3915052726322426
171.0,379.0,4.3915052726322426
365.0,379.0,4.3915052726322426
0.0,381.0,3.3494531740415407
191.0,381.0,3.3494531740415407
328.0,381.0,3.870479223336892
475.0,382.0,4.3915052726322426
274.0,383.0,4.3915052726322426
25.0,384.0,3.3494531740415407
255.0,385.0,4.9125313219275935
206.0,386.0,3.870479223336892
456.0,386.0,5.954583420518294
313.0,387.0,3.3494531740415407
494.0,387.0,5.4335573712229435
226.0,388.0,4.9125313219275935
107.0,390.0,2.8284271247461903
124.0,391.0,3.3494531740415407
348.0,391.0,3.3494531740415407
396.0,391.0,3.3494531740415407
416.0,391.0,5.4335573712229435
511.0,391.0,4.3915052726322426
54.0,392.0,3.3494531740415407
377.0,392.0,4.3915052726322426
73.0,393.0,2.8284271247461903
90.0,393.0,3.3494531740415407
145.0,393.0,3.870479223336892
159.0,393.0,3.3494531740415407
37.0,394.0,2.8284271247461903
294.0,394.0,3.870479223336892
10.0,395.0,3.3494531740415407
437.0,396.0,4.3915052726322426
178.0,398.0,3.870479223336892
265.0,399.0,3.870479223336892
330.0,399.0,3.870479223336892
471.0,399.0,3.870479223336892
249.0,400.0,4.3915052726322426
0.0,401.0,2.8284271247461903
363.0,401.0,4.3915052726322426
196.0,402.0,4.3915052726322426
214.0,402.0,4.3915052726322426
277.0,402.0,5.954583420518294
24.0,405.0,3.3494531740415407
103.0,405.0,3.3494531740415407
130.0,405.0,3.870479223336892
456.0,405.0,4.3915052726322426
235.0,406.0,5.4335573712229435
312.0,406.0,3.3494531740415407
502.0,406.0,5.4335573712229435
402.0,407.0,3.870479223336892
485.0,407.0,3.3494531740415407
61.0,408.0,3.870479223336892
149.0,408.0,3.3494531740415407
117.0,409.0,3.3494531740415407
421.0,409.0,4.9125313219275935
44.0,410.0,3.870479223336892
81.0,410.0,5.4335573712229435
384.0,410.0,5.4335573712229435
8.0,411.0,3.3494531740415407
165.0,411.0,2.8284271247461903
294.0,412.0,3.870479223336892
346.0,412.0,2.8284271247461903
256.0,414.0,3.870479223336892
184.0,415.0,4.3915052726322426
328.0,416.0,4.3915052726322426
438.0,416.0,3.870479223336892
472.0,416.0,4.9125313219275935
0.0,419.0,2.8284271247461903
202.0,419.0,3.870479223336892
136.0,420.0,2.8284271247461903
222.0,420.0,5.4335573712229435
18.0,421.0,3.3494531740415407
275.0,421.0,4.3915052726322426
35.0,422.0,3.870479223336892
102.0,422.0,5.4335573712229435
366.0,422.0,5.954583420518294
454.0,423.0,4.9125313219275935
309.0,424.0,3.3494531740415407
511.0,424.0,5.954583420518294
241.0,425.0,4.3915052726322426
404.0,425.0,4.9125313219275935
67.0,426.0,2.8284271247461903
491.0,426.0,4.9125313219275935
150.0,427.0,3.3494531740415407
49.0,428.0,3.870479223336892
121.0,428.0,2.8284271247461903
342.0,428.0,2.8284271247461903
422.0,428.0,4.3915052726322426
83.0,429.0,3.3494531740415407
169.0,429.0,3.870479223336892
384.0,429.0,3.870479223336892
293.0,430.0,4.9125313219275935
260.0,431.0,4.9125313219275935
441.0,432.0,3.3494531740415407
7.0,433.0,4.9125313219275935
189.0,433.0,3.870479223336892
473.0,434.0,3.870479223336892
324.0,435.0,2.8284271247461903
138.0,436.0,3.870479223336892
207.0,436.0,5.4335573712229435
277.0,437.0,3.870479223336892
511.0,439.0,3.870479223336892
109.0,440.0,3.870479223336892
226.0,440.0,4.9125313219275935
354.0,440.0,3.870479223336892
25.0,441.0,4.9125313219275935
372.0,441.0,4.3915052726322426
57.0,442.0,3.3494531740415407
245.0,442.0,4.3915052726322426
41.0,443.0,3.870479223336892
73.0,443.0,3.870479223336892
155.0,443.0,4.9125313219275935
393.0,443.0,3.870479223336892
456.0,443.0,6.475609469813647
495.0,443.0,4.3915052726322426
92.0,444.0,3.870479223336892
413.0,444.0,3.3494531740415407
431.0,445.0,4.3915052726322426
302.0,446.0,3.3494531740415407
175.0,447.0,5.954583420518294
338.0,447.0,3.870479223336892
265.0,449.0,4.9125313219275935
124.0,450.0,2.8284271247461903
10.0,451.0,5.954583420518294
195.0,451.0,5.4335573712229435
320.0,452.0,3.870479223336892
482.0,453.0,6.996635519108998
285.0,454.0,4.9125313219275935
141.0,456.0,4.9125313219275935
234.0,456.0,4.3915052726322426
511.0,456.0,6.475609469813647
214.0,457.0,5.4335573712229435
108.0,458.0,3.3494531740415407
402.0,458.0,3.3494531740415407
35.0,459.0,6.996635519108998
57.0,459.0,4.3915052726322426
381.0,459.0,5.4335573712229435
77.0,460.0,3.3494531740415407
420.0,460.0,3.870479223336892
93.0,461.0,3.870479223336892
360.0,461.0,5.954583420518294
441.0,461.0,5.4335573712229435
161.0,462.0,4.3915052726322426
305.0,462.0,3.3494531740415407
252.0,463.0,4.3915052726322426
495.0,463.0,3.870479223336892
462.0,464.0,4.9125313219275935
342.0,466.0,3.870479223336892
182.0,467.0,5.4335573712229435
272.0,467.0,4.9125313219275935
127.0,469.0,5.4335573712229435
322.0,469.0,4.3915052726322426
19.0,470.0,4.3915052726322426
228.0,470.0,3.3494531740415407
0.0,471.0,5.4335573712229435
200.0,471.0,4.3915052726322426
291.0,471.0,4.3915052726322426
390.0,471.0,3.870479223336892
482.0,471.0,4.3915052726322426
106.0,473.0,3.3494531740415407
50.0,474.0,4.3915052726322426
88.0,475.0,3.870479223336892
241.0,475.0,3.3494531740415407
431.0,475.0,3.3494531740415407
148.0,476.0,4.9125313219275935
375.0,477.0,4.3915052726322426
511.0,477.0,5.4335573712229435
68.0,478.0,5.4335573712229435
408.0,478.0,4.9125313219275935
451.0,479.0,4.3915052726322426
213.0,480.0,3.870479223336892
309.0,480.0,3.870479223336892
259.0,481.0,3.870479223336892
166.0,482.0,6.475609469813647
33.0,483.0,5.954583420518294
356.0,483.0,5.954583420518294
186.0,484.0,3.870479223336892
470.0,484.0,4.3915052726322426
276.0,485.0,3.870479223336892
336.0,485.0,4.3915052726322426
115.0,486.0,3.3494531740415407
11.0,487.0,5.954583420518294
134.0,487.0,4.3915052726322426
493.0,487.0,5.4335573712229435
229.0,488.0,3.3494531740415407
293.0,488.0,4.3915052726322426
421.0,488.0,3.3494531740415407
98.0,489.0,2.8284271247461903
391.0,490.0,4.9125313219275935
151.0,491.0,3.870479223336892
79.0,492.0,4.3915052726322426
201.0,492.0,3.870479223336892
438.0,492.0,2.8284271247461903
319.0,493.0,4.3915052726322426
60.0,494.0,4.9125313219275935
246.0,494.0,4.3915052726322426
372.0,496.0,4.3915052726322426
406.0,497.0,3.870479223336892
457.0,497.0,3.870479223336892
511.0,497.0,6.996635519108998
263.0,498.0,4.3915052726322426
215.0,500.0,3.870479223336892
