x_center,y_center,z_center,psi,theta,length,radius
1777.5802001953125,1957.40966796875,0.027457669377326965,1.6492713689804077,1.4396541118621826,273.7401428222656,12.537574768066406
142.39675903320312,1444.8095703125,120.10631561279297,0.10393042862415314,1.5309230089187622,245.6787109375,8.707347869873047
48.54503631591797,1560.70654296875,57.25956726074219,0.06401444971561432,1.6790727376937866,108.65312957763672,10.709892272949219
1734.539306640625,774.3478393554688,110.71106719970703,1.6472903490066528,1.312473177909851,202.86380004882812,8.676466941833496
924.1522827148438,1485.4163818359375,96.88333129882812,5.231500625610352,1.5045509338378906,199.80108642578125,9.008316040039062
946.6713256835938,1277.20849609375,56.80144119262695,5.28203821182251,1.97197687625885,223.7698516845703,6.965785026550293
510.41290283203125,311.580810546875,197.47166442871094,4.604714870452881,1.37760591506958,136.01162719726562,8.304145812988281
1367.58837890625,1351.298095703125,78.17668151855469,1.6047992706298828,1.6291810274124146,167.88111877441406,7.6502251625061035
69.90148162841797,472.0569152832031,58.45854949951172,1.264329195022583,1.507818579673767,83.35772705078125,8.657532691955566
635.7855224609375,743.5948486328125,50.196937561035156,3.926429271697998,1.6061370372772217,237.3265380859375,9.94105052947998
1637.8148193359375,213.2059326171875,182.30276489257812,5.877868175506592,1.7771579027175903,153.50564575195312,9.806282997131348
1013.7644653320312,847.0752563476562,108.78389739990234,5.764498710632324,1.4764814376831055,132.39910888671875,11.755664825439453
781.3130493164062,1632.5799560546875,120.7801284790039,0.467332661151886,1.8027328252792358,254.45465087890625,10.646037101745605
1692.206298828125,388.148193359375,5.14615535736084,4.532684803009033,1.5266362428665161,260.28033447265625,6.832932949066162
1971.9742431640625,1827.9737548828125,34.54521942138672,4.420166969299316,1.4177522659301758,247.82000732421875,6.082184791564941
1542.652099609375,190.87889099121094,84.33649444580078,5.012754917144775,1.6225436925888062,269.84588623046875,14.557450294494629
973.5355224609375,1190.0516357421875,35.10710525512695,2.5909512042999268,1.4033246040344238,164.21224975585938,12.876688957214355
606.3882446289062,1635.35888671875,75.46324157714844,6.279504299163818,1.1385606527328491,117.04682159423828,17.905834197998047
1822.432861328125,1938.88720703125,43.24168395996094,4.380144119262695,1.6391078233718872,142.17132568359375,8.764141082763672
204.54273986816406,842.9624633789062,249.63209533691406,2.2574944496154785,1.6561648845672607,107.60797882080078,9.760416984558105
647.7581176757812,1249.55810546875,51.5058479309082,0.2607932984828949,1.6377769708633423,94.62421417236328,7.003257751464844
533.4933471679688,579.0521850585938,231.7956085205078,4.347321510314941,1.6966285705566406,184.3359832763672,7.153072834014893
1938.697998046875,1036.4351806640625,103.27445983886719,1.733170747756958,1.507081389427185,149.3812713623047,10.262253761291504
131.18417358398438,684.831787109375,17.3337459564209,0.17003266513347626,1.3295152187347412,137.2798309326172,12.220963478088379
1065.6065673828125,441.8556213378906,253.86663818359375,0.024028461426496506,1.5524277687072754,95.6897201538086,8.536309242248535
1354.8651123046875,276.0400390625,201.68934631347656,1.6787863969802856,1.6169159412384033,173.98269653320312,14.62182331085205
1283.9608154296875,1315.1513671875,164.37844848632812,0.8669394850730896,1.3750072717666626,80.25944519042969,10.552343368530273
1926.8468017578125,311.4542541503906,47.11885070800781,5.432573318481445,1.4187231063842773,212.3217010498047,6.191593170166016
1116.5230712890625,660.2526245117188,41.14039993286133,0.9703643918037415,1.6312851905822754,170.1046142578125,9.664590835571289
226.85195922851562,1552.85205078125,40.33385467529297,4.418034553527832,1.79667067527771,296.86376953125,7.61345100402832
1882.0216064453125,186.91424560546875,18.197023391723633,3.95937442779541,1.5147967338562012,217.9027557373047,7.540162086486816
970.137939453125,442.1061096191406,61.296356201171875,2.5994269847869873,1.5872870683670044,200.6656494140625,6.559961318969727
1639.0257568359375,1394.1265869140625,53.05778121948242,1.3618066310882568,1.7230569124221802,284.3544921875,10.215415954589844
1081.5716552734375,1828.882568359375,210.06320190429688,4.659985542297363,1.4262638092041016,266.27679443359375,13.102807998657227
304.7640075683594,918.106201171875,170.48486328125,1.436201810836792,1.5267127752304077,183.55519104003906,9.79148006439209
290.1510009765625,302.2236022949219,83.43829345703125,4.957636833190918,1.771281123161316,274.7828369140625,11.552871704101562
1261.5836181640625,1963.0076904296875,74.50946807861328,0.2002691775560379,1.7414751052856445,153.7521209716797,11.022536277770996
677.1664428710938,937.2852783203125,213.8501434326172,4.314527988433838,1.5288796424865723,163.21539306640625,12.496864318847656
112.81082153320312,1278.322021484375,158.99143981933594,2.932795286178589,1.8360973596572876,241.28759765625,6.04395866394043
918.2810668945312,724.4395751953125,238.98245239257812,0.006977677345275879,1.4951187372207642,206.79383850097656,9.482733726501465
1987.734375,73.47298431396484,108.33916473388672,1.6792185306549072,1.5772868394851685,220.5313720703125,6.091358661651611
1024.5828857421875,1828.3880615234375,97.9667739868164,3.6964738368988037,1.4475525617599487,189.87123107910156,10.508404731750488
1400.61328125,1688.852294921875,124.48076629638672,4.164896488189697,1.6508086919784546,153.12567138671875,8.945366859436035
1909.58837890625,1945.16064453125,253.46844482421875,6.1837592124938965,1.7961204051971436,229.01625061035156,10.540281295776367
578.8451538085938,635.2108154296875,79.33039855957031,0.7926576733589172,1.5771620273590088,194.3619842529297,6.763014316558838
590.973388671875,356.0260009765625,57.78266143798828,1.673770785331726,1.35329008102417,165.53616333007812,10.26584529876709
1335.091796875,1494.5037841796875,100.16861724853516,6.211817264556885,1.7684696912765503,203.8153839111328,8.737259864807129
384.999267578125,736.4541625976562,123.38790130615234,2.4684276580810547,1.6181119680404663,263.2223815917969,10.017183303833008
1132.8265380859375,1122.1820068359375,231.79356384277344,6.070013523101807,1.7696260213851929,92.12421417236328,9.782035827636719
102.71067810058594,664.7852783203125,96.19194030761719,2.321565866470337,1.59132981300354,86.69052124023438,10.689131736755371
831.1088256835938,224.59959411621094,35.146575927734375,4.8012919425964355,1.593611240386963,147.86737060546875,11.990896224975586
735.4603271484375,12.323073387145996,194.8623046875,4.683416843414307,1.5133203268051147,229.2603759765625,10.535238265991211
665.8060913085938,1918.577392578125,24.57164192199707,2.60137939453125,1.375085473060608,208.31568908691406,7.488265037536621
460.49847412109375,1637.136962890625,205.27999877929688,5.549911022186279,1.4616981744766235,271.8724365234375,9.482795715332031
1583.0089111328125,293.512451171875,118.70326232910156,0.18192660808563232,1.7840365171432495,92.59669494628906,13.454367637634277
1533.3507080078125,1821.9290771484375,97.1238784790039,0.6101643443107605,1.2620849609375,206.98020935058594,12.79223918914795
94.08717346191406,1273.8419189453125,210.5458984375,1.8374311923980713,2.07267165184021,98.71986389160156,11.362760543823242
610.6625366210938,956.970947265625,238.8018341064453,0.3459746241569519,1.4688925743103027,255.79598999023438,10.985475540161133
403.4806823730469,495.1663818359375,159.5321502685547,6.19129753112793,1.5374919176101685,224.75079345703125,7.555865287780762
1667.755615234375,1455.9007568359375,241.67494201660156,5.01862096786499,1.3499093055725098,251.42739868164062,9.699902534484863
825.1638793945312,453.6296691894531,201.79934692382812,3.758867025375366,1.744201898574829,101.66651916503906,14.864900588989258
432.2931213378906,1801.3380126953125,209.34300231933594,0.41381388902664185,1.3891947269439697,108.37483215332031,8.2467679977417
1351.247314453125,865.425537109375,183.31723022460938,3.968231678009033,1.3082773685455322,259.8443908691406,11.648309707641602
337.25616455078125,1925.603515625,244.59478759765625,1.3526999950408936,1.4288060665130615,234.90003967285156,15.708001136779785
1124.029052734375,1381.310302734375,185.57260131835938,6.162113666534424,1.4445308446884155,297.60174560546875,9.676314353942871
824.4865112304688,138.93080139160156,194.1465301513672,3.571955919265747,1.3815288543701172,129.0640106201172,9.454846382141113
783.1467895507812,21.558059692382812,16.69940948486328,2.153198003768921,1.575676679611206,81.06304168701172,9.373958587646484
1447.499755859375,980.7858276367188,55.19679641723633,4.281316757202148,1.488532543182373,276.21453857421875,9.052163124084473
1794.337890625,1115.8232421875,251.8124237060547,0.5137513279914856,1.7520322799682617,109.4200668334961,9.944418907165527
145.74880981445312,1392.6868896484375,57.52910232543945,4.622552871704102,1.5273324251174927,136.4358367919922,8.182421684265137
729.942626953125,1958.640625,169.02243041992188,3.465174913406372,1.457828402519226,140.87742614746094,10.780669212341309
1710.258544921875,1664.7216796875,75.19850158691406,5.972245693206787,1.528756856918335,136.23104858398438,8.339399337768555
1198.837890625,705.8853759765625,66.04881286621094,4.082247734069824,1.4517325162887573,241.23153686523438,8.962422370910645
8.460612297058105,491.5530090332031,185.98812866210938,1.0657682418823242,1.6590911149978638,294.4559326171875,6.558053970336914
1458.79833984375,1310.244873046875,72.78147888183594,1.5753486156463623,1.5734180212020874,188.06971740722656,11.238455772399902
1599.0684814453125,844.8713989257812,97.230224609375,0.06147041544318199,1.7510708570480347,184.48280334472656,9.948053359985352
696.1134643554688,584.0302734375,199.5803680419922,5.645099639892578,1.6189042329788208,139.09164428710938,10.486781120300293
1855.22705078125,1804.0477294921875,183.42921447753906,0.028732217848300934,1.5521413087844849,131.49014282226562,7.645171165466309
1280.6805419921875,1597.12060546875,107.8024673461914,1.4996474981307983,1.3153355121612549,142.70462036132812,10.486128807067871
1661.9486083984375,1011.1347045898438,13.606571197509766,4.127925395965576,1.2743003368377686,215.5413818359375,7.420750617980957
1593.09423828125,204.9591522216797,4.218735218048096,3.0356223583221436,1.1143372058868408,159.60353088378906,9.712933540344238
132.4447479248047,489.309814453125,117.70189666748047,4.915813446044922,1.5060633420944214,216.0575714111328,10.428796768188477
1050.7340087890625,962.8289184570312,170.5321044921875,4.16375732421875,1.545445442199707,295.115478515625,6.559210777282715
352.140869140625,358.2196350097656,97.77677917480469,3.2749247550964355,1.6877777576446533,103.97665405273438,8.153243064880371
1795.1085205078125,1963.688720703125,214.7144775390625,0.6383292078971863,1.7648789882659912,154.59414672851562,8.375116348266602
716.8159790039062,1838.5205078125,31.789411544799805,0.7228514552116394,1.4194152355194092,272.0704040527344,9.58183765411377
10.487015724182129,577.5826416015625,194.50827026367188,4.007803916931152,1.3669358491897583,207.7557373046875,9.680419921875
1537.6484375,1702.5726318359375,221.7046661376953,5.4785919189453125,1.0161877870559692,85.74559783935547,12.089029312133789
1515.7716064453125,1865.2940673828125,75.25325775146484,5.19482421875,1.5284632444381714,151.76866149902344,9.252999305725098
1222.6060791015625,662.11962890625,163.849365234375,1.1731164455413818,1.5276838541030884,213.80389404296875,11.375731468200684
988.7579956054688,1024.1282958984375,196.6321563720703,2.818578004837036,1.4353907108306885,118.95557403564453,10.379924774169922
1514.38525390625,648.5208740234375,7.05487585067749,1.2117760181427002,1.6243585348129272,278.97869873046875,10.066190719604492
1616.915771484375,262.26373291015625,228.4583282470703,3.5376760959625244,1.5855495929718018,179.60198974609375,6.70934534072876
1667.079345703125,394.3417053222656,148.0035858154297,1.1083042621612549,1.3888826370239258,229.97203063964844,8.812562942504883
906.185791015625,1370.623779296875,254.1175537109375,5.636302947998047,1.2883098125457764,264.78765869140625,9.624491691589355
841.7498168945312,858.4867553710938,245.31649780273438,5.35747766494751,1.543214201927185,119.17406463623047,8.517354011535645
1208.96533203125,1026.1824951171875,72.21684265136719,5.806178569793701,1.5660111904144287,291.9196472167969,9.5180025100708
1113.7633056640625,22.096248626708984,75.91836547851562,1.0201762914657593,1.249588966369629,192.86752319335938,7.919466018676758
1435.8896484375,434.1847229003906,176.90614318847656,1.0573387145996094,1.6538859605789185,201.1482391357422,11.215128898620605
1948.0257568359375,827.2855224609375,164.71673583984375,3.9056644439697266,1.4504328966140747,96.2070083618164,10.318166732788086
1833.098388671875,544.8436889648438,13.763477325439453,6.034946441650391,1.3568705320358276,86.33477020263672,9.26224422454834
795.80517578125,527.7146606445312,134.99510192871094,3.13748836517334,1.6182178258895874,105.38703918457031,12.962775230407715
273.5100402832031,246.2556610107422,223.90383911132812,5.671648025512695,1.6050466299057007,123.57266235351562,9.746322631835938
1633.5760498046875,1480.2344970703125,205.028076171875,3.51768159866333,1.4722200632095337,144.43617248535156,12.82249641418457
1062.4493408203125,1165.091064453125,243.6721649169922,6.105262756347656,1.613484263420105,136.65957641601562,11.50712776184082
1842.828125,915.0698852539062,26.265718460083008,4.694990634918213,1.9104480743408203,263.5652770996094,11.489954948425293
1317.822509765625,773.3707275390625,78.74441528320312,5.202977657318115,1.508487582206726,176.08668518066406,10.539697647094727
1277.8572998046875,1717.911376953125,155.3571014404297,5.614145278930664,1.722804307937622,88.34175109863281,9.828231811523438
347.9187927246094,1391.79833984375,8.294716835021973,4.256970405578613,1.6187717914581299,273.6499328613281,9.543715476989746
1612.3245849609375,1036.1021728515625,253.7556915283203,4.966583728790283,1.483818769454956,191.9531707763672,10.598441123962402
1338.300048828125,1648.930419921875,0.5532323718070984,2.9777727127075195,1.7488701343536377,277.8398132324219,8.97126579284668
698.853515625,1999.7022705078125,187.32681274414062,4.017897129058838,1.3656437397003174,166.31707763671875,10.110814094543457
1461.3402099609375,1758.8056640625,171.74366760253906,6.073052883148193,1.3468775749206543,115.83412170410156,9.748687744140625
450.8119812011719,605.1554565429688,187.7334747314453,2.2868263721466064,1.6131874322891235,116.69174194335938,7.602819919586182
571.3160400390625,735.7979736328125,15.148789405822754,3.094785451889038,1.5848194360733032,120.16900634765625,9.850561141967773
2023.20263671875,1675.125732421875,83.167236328125,1.6842559576034546,1.8337814807891846,215.17160034179688,6.782098293304443
89.92051696777344,1514.135009765625,231.1024169921875,0.4668644070625305,1.5955909490585327,218.9227294921875,13.225500106811523
1505.648681640625,1171.488037109375,190.7949981689453,4.3427205085754395,1.4892371892929077,178.14337158203125,7.833637237548828
873.2791137695312,1269.1024169921875,25.75899887084961,2.497749090194702,1.4265695810317993,239.68231201171875,8.316529273986816
1820.1693115234375,1435.296875,239.96502685546875,3.7007339000701904,1.641541838645935,230.8336639404297,6.912082672119141
1663.5113525390625,376.5870056152344,65.58935546875,2.135462999343872,1.7886518239974976,125.86104583740234,11.368781089782715
66.01300811767578,1969.2020263671875,168.44688415527344,2.0731804370880127,1.6278655529022217,213.49388122558594,12.658292770385742
379.2408142089844,207.06434631347656,26.26569938659668,6.0343170166015625,1.6102688312530518,127.52584075927734,6.715490818023682
746.5665283203125,300.74005126953125,136.6940155029297,0.8960692882537842,1.3525243997573853,153.5392608642578,7.272395610809326
477.26434326171875,435.1701354980469,4.3509392738342285,5.845012664794922,1.6692352294921875,274.63751220703125,8.276897430419922
1610.032470703125,750.6832885742188,231.14511108398438,3.7147772312164307,1.6097254753112793,274.7389831542969,9.884261131286621
1494.7119140625,1928.2364501953125,105.31764221191406,0.5605419278144836,1.4176571369171143,244.53909301757812,13.142851829528809
329.30126953125,547.3685302734375,29.866127014160156,2.398411273956299,1.3893578052520752,155.38783264160156,8.208819389343262
350.4183654785156,19.868144989013672,208.97872924804688,0.1532522588968277,1.4779860973358154,139.45172119140625,9.981534957885742
1838.453125,783.943359375,29.0645809173584,5.145544052124023,1.3848320245742798,181.10549926757812,8.21947956085205
1858.407958984375,1812.3155517578125,64.49456787109375,3.780200958251953,1.2166320085525513,97.620361328125,7.944616794586182
1550.004638671875,780.2845458984375,185.31057739257812,0.2837459146976471,1.8125215768814087,191.8621826171875,12.067843437194824
1958.0147705078125,1022.0413208007812,37.1972541809082,0.14711622893810272,1.4163126945495605,121.05147552490234,10.756136894226074
1192.2149658203125,103.12311553955078,37.65254211425781,4.449808597564697,1.8197394609451294,179.8390350341797,6.264472007751465
553.8170776367188,680.3517456054688,108.94896697998047,2.8752939701080322,1.6693075895309448,236.3952178955078,12.692291259765625
696.2924194335938,1923.1807861328125,129.19528198242188,5.9495978355407715,1.752413034439087,83.07892608642578,7.2953715324401855
899.3148803710938,541.6478881835938,139.60105895996094,4.159067153930664,1.711506962776184,290.9367370605469,8.044942855834961
1411.479248046875,1133.828125,75.14558410644531,5.2443342208862305,1.6091580390930176,112.94303894042969,9.124155044555664
389.7936096191406,1826.472412109375,115.36051940917969,4.144537448883057,1.524452805519104,78.29466247558594,16.079612731933594
1954.2135009765625,1213.8851318359375,43.740909576416016,1.6911606788635254,1.7502360343933105,287.9754333496094,15.291252136230469
1327.80810546875,5.368898391723633,81.5146713256836,1.6394546031951904,1.5608956813812256,102.87631225585938,8.300047874450684
1870.2188720703125,766.3890991210938,95.34101104736328,2.3972365856170654,1.3990504741668701,135.35841369628906,7.188781261444092
190.95016479492188,550.6287231445312,169.5576171875,3.569777488708496,1.7896089553833008,103.47643280029297,8.186397552490234
1653.391357421875,1807.7923583984375,164.9840545654297,2.037404775619507,1.471921443939209,132.97259521484375,7.69951057434082
1615.802001953125,275.3663330078125,148.60520935058594,5.116030693054199,1.742098331451416,274.7962646484375,8.994579315185547
954.5458374023438,1984.7738037109375,179.8312530517578,0.45467501878738403,1.4562569856643677,142.33425903320312,14.416267395019531
1755.0830078125,272.296630859375,128.3858184814453,0.18982002139091492,1.5620553493499756,80.15143585205078,7.275082111358643
1188.83544921875,643.9454956054688,238.65155029296875,1.6425368785858154,1.7019670009613037,203.89157104492188,8.268794059753418
991.73876953125,83.5915298461914,217.61888122558594,2.4393386840820312,1.6105971336364746,278.83575439453125,8.64059066772461
1891.9813232421875,1835.7972412109375,111.02629089355469,3.071324110031128,1.3960239887237549,179.76815795898438,7.999905109405518
1.9545984268188477,430.9459228515625,39.050514221191406,6.204826831817627,1.587167739868164,228.41452026367188,11.86440372467041
1762.910400390625,1288.0374755859375,241.20045471191406,3.666095495223999,1.6545058488845825,191.40924072265625,10.599038124084473
961.3279418945312,1199.3580322265625,152.8584747314453,0.6446014642715454,1.7502264976501465,112.89453125,9.952741622924805
1209.578857421875,1982.94287109375,206.82679748535156,5.66287088394165,1.6190210580825806,203.5145721435547,8.784856796264648
1458.7362060546875,1494.05322265625,24.866003036499023,0.30487120151519775,1.585279107093811,85.36981964111328,11.698871612548828
441.63836669921875,1860.696533203125,186.853271484375,2.0884716510772705,1.650161623954773,90.95734405517578,8.35855770111084
1847.165283203125,1759.9813232421875,33.68658447265625,0.6027125120162964,1.2766348123550415,264.2197570800781,7.217746734619141
381.1043701171875,1191.7869873046875,63.2761344909668,0.2968747913837433,1.9112143516540527,119.78285217285156,9.314040184020996
1789.6273193359375,1180.62744140625,85.57088470458984,1.048443078994751,1.3337671756744385,265.2845764160156,10.789565086364746
292.8077697753906,1261.52734375,45.241912841796875,0.9551664590835571,1.3501579761505127,259.8712158203125,11.468753814697266
1430.183349609375,1053.43896484375,84.97085571289062,1.9206067323684692,1.4917956590652466,226.37179565429688,9.092239379882812
503.744873046875,38.504295349121094,109.56694793701172,3.557438373565674,1.6164774894714355,118.70093536376953,6.169432640075684
762.2713623046875,1319.1981201171875,171.54364013671875,1.128446340560913,1.5114468336105347,180.1630096435547,12.322043418884277
1776.6575927734375,738.6832885742188,69.92758178710938,0.47054797410964966,1.5065876245498657,112.40499877929688,7.855506896972656
1023.5658569335938,610.9791870117188,54.57478332519531,3.9775168895721436,1.2022643089294434,181.24159240722656,10.279654502868652
1659.13671875,794.4996337890625,71.54887390136719,3.006974220275879,1.5604443550109863,101.34896087646484,8.004846572875977
1953.8985595703125,1488.19189453125,26.833133697509766,0.7775813937187195,1.5622923374176025,153.24705505371094,9.033503532409668
469.4991760253906,1308.45703125,232.77320861816406,2.5016770362854004,1.5544445514678955,97.5765380859375,10.607147216796875
200.41790771484375,1732.3807373046875,196.88803100585938,5.5655999183654785,1.4899344444274902,95.46742248535156,12.522321701049805
199.07315063476562,381.5523376464844,160.07640075683594,5.857724189758301,1.4057424068450928,83.65885162353516,10.859256744384766
427.75299072265625,868.1299438476562,167.27516174316406,4.893584728240967,1.6398594379425049,159.07826232910156,7.75910758972168
132.77491760253906,1720.156494140625,176.7853546142578,5.681458473205566,1.460362434387207,231.0457000732422,7.547844886779785
1464.3707275390625,1214.46923828125,121.15486907958984,3.053435802459717,1.5244548320770264,89.02547454833984,9.479207992553711
198.67713928222656,700.5220336914062,145.85508728027344,2.9910106658935547,1.6215260028839111,223.59996032714844,9.245404243469238
1271.230224609375,427.6440124511719,179.3683319091797,3.0518639087677,1.718386173248291,251.7360076904297,13.107681274414062
1040.1331787109375,1078.6043701171875,241.27694702148438,2.5642125606536865,1.7497639656066895,188.6158447265625,11.91343879699707
1214.3392333984375,931.6056518554688,125.1059341430664,4.627131938934326,1.7619742155075073,194.8085479736328,6.043841361999512
1018.6422119140625,359.1788330078125,212.77308654785156,2.339010238647461,1.5152206420898438,206.37484741210938,5.1800713539123535
297.572509765625,2017.65625,67.62992858886719,2.068540573120117,1.4584596157073975,152.6780242919922,13.635857582092285
334.8807067871094,1320.6136474609375,115.11971282958984,0.29790279269218445,1.5089105367660522,149.27810668945312,5.628658771514893
423.8276062011719,731.6859741210938,48.59706115722656,6.025412559509277,1.8001775741577148,263.2742004394531,11.291910171508789
318.95098876953125,1236.1192626953125,182.51893615722656,5.261221885681152,1.2873036861419678,218.08102416992188,8.691916465759277
1539.6177978515625,1744.820556640625,166.0759735107422,2.2216758728027344,1.3792986869812012,158.63743591308594,12.282139778137207
1435.7442626953125,1481.410400390625,58.49827194213867,4.341483116149902,1.3815783262252808,147.91781616210938,8.273714065551758
629.7413330078125,132.5586395263672,51.33369445800781,1.2857393026351929,1.6297708749771118,168.8280792236328,7.9243597984313965
1643.0673828125,200.54786682128906,35.29425048828125,1.5509124994277954,1.7491419315338135,132.6297149658203,14.044676780700684
92.05132293701172,1570.7498779296875,202.46658325195312,5.681214809417725,1.8966776132583618,230.01756286621094,10.254729270935059
1268.5147705078125,1012.0593872070312,103.72383117675781,5.765408992767334,1.4740537405014038,164.319091796875,9.159348487854004
329.33502197265625,371.5577087402344,53.03450393676758,3.3264191150665283,1.423922061920166,164.9468231201172,9.943418502807617
1761.159423828125,2012.7196044921875,136.21482849121094,2.0403478145599365,1.6875072717666626,163.02691650390625,8.97941780090332
1367.256591796875,1113.5843505859375,197.7890167236328,4.759131908416748,1.4380502700805664,164.9129180908203,8.630589485168457
160.1849365234375,132.09463500976562,239.17318725585938,5.87631893157959,1.565045714378357,225.23129272460938,13.822920799255371
101.98820495605469,152.40377807617188,204.42726135253906,2.4161393642425537,1.3170535564422607,96.5822982788086,6.523523330688477
539.1494140625,945.8973388671875,107.6299057006836,4.309194087982178,1.3717585802078247,187.03170776367188,12.114047050476074
1674.8968505859375,1457.243896484375,137.07888793945312,4.886806011199951,1.691170334815979,234.91978454589844,6.8800201416015625
1511.083251953125,568.1302490234375,118.04715728759766,2.561065435409546,1.333088755607605,97.25343322753906,10.502650260925293
1467.1260986328125,2030.8876953125,35.542030334472656,1.602576494216919,1.415446162223816,227.8937530517578,6.563450813293457
1934.6943359375,1675.8487548828125,157.68515014648438,0.5953807830810547,1.4774249792099,259.3239440917969,10.179351806640625
1367.5250244140625,511.1064453125,195.8231964111328,0.5047265291213989,1.3763158321380615,92.53489685058594,9.111016273498535
993.88671875,35.71226119995117,23.482715606689453,2.6975457668304443,1.6268680095672607,189.56626892089844,8.64505386352539
1377.437255859375,1010.3779907226562,129.91262817382812,4.30545711517334,1.6621934175491333,90.50955200195312,8.849432945251465
59.38409423828125,1489.552001953125,67.03662872314453,0.82668137550354,1.690061330795288,192.73301696777344,7.629835605621338
1751.2083740234375,842.3159790039062,0.12828737497329712,4.9843668937683105,1.645358681678772,87.48623657226562,11.556624412536621
24.191774368286133,1172.4671630859375,245.78662109375,5.644758701324463,1.539018154144287,289.63165283203125,11.098437309265137
1232.1376953125,780.5723266601562,146.0226287841797,0.7336670756340027,1.5485491752624512,292.6990661621094,15.992380142211914
1112.737548828125,851.7453002929688,85.41533660888672,4.378411769866943,1.5033502578735352,164.06983947753906,11.0966157913208
1856.776611328125,1302.8228759765625,168.16128540039062,4.893353462219238,1.7596808671951294,137.36439514160156,9.953790664672852
720.8800659179688,1588.9295654296875,224.2214813232422,4.101075172424316,1.5274816751480103,113.39690399169922,9.144454956054688
885.7230224609375,866.4588012695312,222.47128295898438,4.308154582977295,1.7163327932357788,75.8365249633789,8.361190795898438
1267.6317138671875,705.1917724609375,225.4802703857422,2.0486435890197754,1.5108648538589478,206.8706512451172,12.161455154418945
713.68115234375,1796.9447021484375,160.45712280273438,3.832094430923462,1.3362572193145752,214.49436950683594,7.620113849639893
1575.6922607421875,1197.1654052734375,82.77871704101562,5.521736145019531,1.3398714065551758,258.9790954589844,10.351785659790039
1689.4967041015625,1853.5238037109375,143.59922790527344,2.2583425045013428,1.5446100234985352,249.47235107421875,8.328001976013184
185.47808837890625,1846.1064453125,151.37744140625,3.3766303062438965,1.4194387197494507,146.877197265625,8.703886985778809
1520.56005859375,1954.0302734375,222.8550567626953,5.313993453979492,1.3579459190368652,97.95287322998047,8.525460243225098
161.0299530029297,973.9963989257812,42.15487289428711,0.6442461609840393,1.6128007173538208,200.08120727539062,8.427103042602539
294.001220703125,921.2476196289062,154.02125549316406,3.645247220993042,1.712065577507019,144.31695556640625,5.78338623046875
1445.222900390625,784.2981567382812,109.17778015136719,5.847130298614502,1.4147590398788452,90.46957397460938,6.213598251342773
564.3697509765625,1787.5697021484375,4.252992630004883,1.9564658403396606,1.5275356769561768,280.70989990234375,12.4497652053833
158.48973083496094,1256.715087890625,108.25672912597656,0.9814497232437134,1.4833134412765503,121.86922454833984,6.936779499053955
