BetaPara,DeltaPara,BetaPerp,DeltaPerp,Energy
0.00018255128708023438,0.0005910073218057209,0.00022190955310385908,0.0005193227431647645,274.92753623188406
0.00018002724933600156,0.0005824803623483487,0.00022137555352083206,0.0005133101770931705,274.97584541062804
0.0001772002025312278,0.0005718843957402782,0.000222195854567362,0.000506544950275916,275.024154589372
0.00017565216255715276,0.0005602814117053425,0.00022489149397475055,0.0005010295817835921,275.07246376811594
0.00017452886184833824,0.0005485007682246309,0.00022683927039481459,0.0004975497267250044,275.1207729468599
0.0001737934420080648,0.0005364553913381429,0.00022710783160250227,0.0004950391204491915,275.16908212560384
0.00017353609434448387,0.0005242197889516253,0.00022556317270535704,0.0004923485598122265,275.2173913043478
0.00017366958849134216,0.0005118084763777374,0.00022290724666714797,0.0004886355478801116,275.2657004830918
0.000174550030625953,0.0004994565566978798,0.00022038320590890212,0.0004842467527458618,275.31400966183577
0.0001757199897389934,0.00048738676616363565,0.00021718965861384465,0.00047952400766544217,275.3623188405797
0.00017713179407326314,0.00047552338105214854,0.0002133938842853023,0.0004739392168528496,275.41062801932367
0.0001786955844165057,0.00046380571635831123,0.0002096380194594256,0.0004672958766642646,275.45893719806764
0.00018060520609731721,0.00045246314717065897,0.00020650090187554742,0.00046005096617535206,275.5072463768116
0.00018174852175072677,0.00044091210191584936,0.00020363326484147524,0.0004527505250345873,275.55555555555554
0.00018365620609795793,0.00042846233028243167,0.00020028953958963272,0.0004451722173326858,275.6038647342995
0.00018753536026527463,0.00041607111395313876,0.00019638216559846912,0.00043615140213216076,275.6521739130435
0.00019357930580233193,0.0004056758027411579,0.00019425536925015294,0.00042557795191444707,275.7004830917874
0.00019992680099986877,0.0003992661182473255,0.0001950846278461167,0.0004155256531713261,275.7487922705314
0.00020195837430540464,0.0003957682368425071,0.00019791759372402064,0.00040933313797278896,275.7971014492754
0.00019894583962497516,0.00039127117229917005,0.0001955134456992467,0.0004058306039094329,275.8454106280193
0.0001934717131080444,0.00038302706697017824,0.00018800049807746113,0.0003989732694537344,275.8937198067633
0.00018893353040911028,0.000370987034643303,0.0001819373358986613,0.0003872160077732118,275.94202898550725
0.0001871858130276758,0.00035708853853511834,0.0001790341561381347,0.00037305652435899516,275.9903381642512
0.0001877793460153967,0.0003429891438912852,0.00017954767080303905,0.00035849584436421176,276.03864734299515
0.00019111083797634855,0.00033038778701623643,0.00018294203042709242,0.0003449949329331636,276.0869565217391
0.00019477834346235374,0.00032069400371080814,0.00018846703375297583,0.0003336308006237038,276.1352657004831
0.00019603315979579115,0.00031252417983954604,0.00019471890830920457,0.0003248144475816824,276.1835748792271
0.00019593734283103315,0.00030413209343554764,0.00020114650345323258,0.0003187200743851698,276.231884057971
0.00019525507674334947,0.00029544277217804946,0.00020634016587808647,0.0003154952094758414,276.280193236715
0.00019400290606956278,0.0002868183928274427,0.00020856203905135937,0.0003141774997631201,276.32850241545896
0.00019125165350913217,0.0002777992944127215,0.00020708080761722,0.0003125808758264707,276.3768115942029
0.0001876509313445945,0.00026750240230292104,0.0002037189309869772,0.00030929309505865613,276.42512077294685
0.0001841422818861608,0.0002558917119302163,0.00019929622727363826,0.0003041519727839989,276.47342995169083
0.0001811861875450455,0.0002435068939139874,0.00019459103838372676,0.00029706763036930887,276.5217391304348
0.00017857873511987292,0.0002309257764696167,0.00019038928688344065,0.0002881585563749667,276.5700483091788
0.0001753970484884612,0.00021780044806762685,0.00018743061732063638,0.00027766211065206273,276.6183574879227
0.0001724156358408675,0.0002035407660659523,0.0001872705566087136,0.0002670297736693887,276.6666666666667
0.00017034485745466918,0.00018848690081612297,0.0001886703937525578,0.00025820813200423036,276.7149758454106
0.00016911769508457558,0.0001731367273280346,0.00018951145109776795,0.00025150684645547215,276.7632850241546
0.00016870590022819654,0.00015791303125766928,0.0001883238878633092,0.0002458257475877296,276.81159420289856
0.0001683461293928208,0.00014276400557314755,0.0001846503395753919,0.00023912315852748497,276.85990338164254
0.00016829393743070971,0.00012722033648990884,0.00018069624927900352,0.00023023701178132415,276.90821256038646
0.000169430034945668,0.00011175293056311373,0.00017820679811830808,0.00022033682867875662,276.95652173913044
0.0001710826216943154,9.718819339853999e-05,0.0001760087805358456,0.00021040017695403497,277.0048309178744
0.00017218420741872188,8.353640275579107e-05,0.00017375234748472302,0.00020010350397672386,277.05314009661834
0.00017158727055179124,6.959323009934574e-05,0.0001715239245001268,0.00018899956549977095,277.1014492753623
0.00016986476897288554,5.2985438699795514e-05,0.00016986402716810274,0.0001766788831423314,277.1497584541063
0.00017195721200756627,3.454353353722189e-05,0.0001702150288477738,0.00016372418766782688,277.19806763285027
0.00017707838720708492,1.752678050276207e-05,0.0001724593079055186,0.00015151006718586434,277.2463768115942
0.0001833275353305601,3.3197842534358746e-06,0.00017547602861038138,0.00014059398599828104,277.29468599033817
0.00018829784667395447,-8.654767967714168e-06,0.00017884689702209048,0.00013090619164907475,277.34299516908214
0.00019188517300389068,-1.9838044947009404e-05,0.00018237067981507696,0.00012255922002752179,277.39130434782606
0.00019506026965900153,-3.0129235133097325e-05,0.00018588664870397686,0.00011661312856998549,277.43961352657004
0.00019599219856948028,-3.9788011357680664e-05,0.00018533151894726104,0.00011193127306919879,277.487922705314
0.0001949597486160757,-5.024995361007186e-05,0.00018124703810165613,0.00010470110418179749,277.536231884058
0.0001927121542048461,-6.237973544725864e-05,0.0001775157780929671,9.343313474940484e-05,277.5845410628019
0.0001902280103094913,-7.688410969194977e-05,0.00017719720693831103,7.977370611914564e-05,277.6328502415459
0.00019011797418559768,-9.290781509064095e-05,0.000181409498664528,6.741336300799054e-05,277.6811594202899
0.00019258231227630587,-0.00010768645295000224,0.0001863276330012065,5.8534735728636514e-05,277.7294685990338
0.00019420756276643939,-0.00012042413945043342,0.00018916717313580838,5.15818715204902e-05,277.77777777777777
0.00019382022401678877,-0.00013288490168124459,0.00019079131582241463,4.4908597790031876e-05,277.8260869565217
0.00019202099496192976,-0.0001469813011216109,0.00019153548603434035,3.825680111524236e-05,277.8743961352657
0.00019170224922026276,-0.0001623934607744713,0.00019141683986429207,3.1488321830276934e-05,277.92270531400965
0.000192145196405433,-0.0001778335911035596,0.0001901438089681935,2.3944951115918354e-05,277.9710144927536
0.00019341652545501548,-0.00019277044748255488,0.00018882664686283975,1.504870808868079e-05,278.0193236714976
0.0001944687690356246,-0.0002070234369542548,0.00018865177994326968,5.412156167515178e-06,278.0676328502415
0.0001952385689542826,-0.00022086298267759403,0.00018955940863703375,-3.867960019698283e-06,278.1159420289855
0.00019542853139208006,-0.00023448404356506985,0.00019079823969914958,-1.2139464933357423e-05,278.1642512077295
0.0001953553179787269,-0.0002476024548477658,0.0001913808648695724,-1.9401141496203242e-05,278.21256038647346
0.0001932030802164882,-0.00026075650127698776,0.00019039200564424213,-2.6460224512166014e-05,278.2608695652174
0.00018942550802733993,-0.0002757465241086462,0.0001878603626347594,-3.479247972172006e-05,278.3091787439613
0.00018595085180039996,-0.0002932646344478909,0.00018570079972275258,-4.496470267575474e-05,278.35748792270533
0.00018452670604276493,-0.0003123518770711886,0.0001849713869680828,-5.6138778695747766e-05,278.40579710144925
0.00018531414443500284,-0.00033145195519995214,0.00018586366399933257,-6.716789657768066e-05,278.45410628019323
0.00018783640663705973,-0.0003491976545759052,0.0001877201115580707,-7.727498608557938e-05,278.5024154589372
0.00019046304888485708,-0.0003649768053735527,0.0001899828011289895,-8.616293714018619e-05,278.5507246376812
0.00019198540865353935,-0.0003791204388243812,0.00019218913796703087,-9.345257720698585e-05,278.5990338164251
0.0001912361162011768,-0.00039270512220287843,0.0001928549368538346,-9.932698405073099e-05,278.6473429951691
0.00018828522969190482,-0.000407183727882545,0.00019125191575348376,-0.0001048871747434861,278.69565217391306
0.0001836185411372305,-0.00042407777362798684,0.000187287681516064,-0.00011153959678613129,278.743961352657
0.00017957432916874497,-0.0004442402635441863,0.00018182793779117983,-0.00012066269486514668,278.79227053140096
0.00017918323357757354,-0.00046567121899065235,0.00017670871211801788,-0.00013300777617467345,278.84057971014494
0.0001808684247633079,-0.00048589851876234993,0.0001746926112051142,-0.00014738697003441887,278.8888888888889
0.00018337528055188638,-0.0005040495089106551,0.00017612470742200056,-0.00016108585204397188,278.93719806763283
0.0001845054760545246,-0.0005203723842575852,0.00017921153635183526,-0.00017199905344067264,278.9855072463768
0.00018303213517545036,-0.0005368384495791892,0.00018076213645850652,-0.00018016545581691346,279.0338164251208
0.00018055618603266514,-0.0005551022903879142,0.00017875157733205252,-0.0001883648774890662,279.0821256038647
0.00017901965145432046,-0.0005747286555318017,0.00017575639250170006,-0.00019872524127644969,279.1304347826087
0.0001785921289166126,-0.0005942199298390819,0.00017366353277756513,-0.00021062107968056285,279.17874396135267
0.0001777898810875937,-0.0006129707221691283,0.00017245295359764596,-0.00022294895164213103,279.22705314009664
0.00017538634130595188,-0.0006321450508896548,0.00017155185325093617,-0.00023538994565402746,279.27536231884056
0.00017286164140318077,-0.0006523674045438877,0.0001707231862392338,-0.00024814343674428786,279.32367149758454
0.0001696018090415317,-0.0006738711804758954,0.00016994992793803026,-0.00026164030298898237,279.3719806763285
0.0001668426788179107,-0.0006971699424094103,0.0001699203331444487,-0.00027618726786626997,279.42028985507244
0.00016551963904611413,-0.0007216796075303098,0.00017164001491374147,-0.00029128224893875624,279.4685990338164
0.00016567657489489215,-0.0007467348315433803,0.00017521918700758612,-0.00030587163484397463,279.5169082125604
0.00016784836021931077,-0.0007712452109211645,0.00018008653148075923,-0.0003190411452794211,279.5652173913044
0.00017044007446903844,-0.0007943902338805693,0.00018499778093260607,-0.0003305087243163351,279.6135265700483
0.00017222924741481428,-0.0008169560843459205,0.00018862553623228537,-0.0003414300246330582,279.66183574879227
0.00017373300367901908,-0.0008397961075780453,0.0001924241458544936,-0.0003526778973240135,279.71014492753625
0.00017533002036559833,-0.0008632969254382428,0.00019692652315183242,-0.000363783215201507,279.75845410628017
0.00017868835444309936,-0.0008864634440196081,0.00020222882705235557,-0.00037410803350324397,279.80676328502415
0.0001823085976294298,-0.000907648699680254,0.0002079208262854929,-0.000383016865415497,279.8550724637681
0.0001835144594541211,-0.000927634275656829,0.0002129538891040603,-0.00039039617106102233,279.9033816425121
0.00018221576907102055,-0.000948598139706974,0.00021651657969605948,-0.0003968921963516304,279.951690821256
0.00017961675593185293,-0.000972167451285123,0.00021828910804800797,-0.0004038649659634543,280.0
0.00017807276673293012,-0.0009987607479519005,0.0002199068495095508,-0.00041227614204655014,280.048309178744
0.000180094256591679,-0.0010266058149956642,0.00022338239134302658,-0.0004212908093055136,280.0966183574879
0.000185595897987279,-0.0010523720240570424,0.00022982110372102803,-0.0004274828480516224,280.1449275362319
0.00019072334851116582,-0.0010747617916230523,0.00023330774519933392,-0.0004300266098497428,280.19323671497585
0.00019343590692320778,-0.001095225769378753,0.00023273325984947253,-0.0004323049893285566,280.24154589371983
0.00019322018798807711,-0.0011156888525941941,0.00023013565290114582,-0.0004363249283947824,280.2898550724637
0.00019066959407134832,-0.001137987583197379,0.00022746101131306874,-0.0004418984132974231,280.33816425120773
0.0001881992422620878,-0.0011623801275742753,0.0002258319643912933,-0.0004470391242973078,280.3864734299517
0.00018618139550073212,-0.0011878478037728104,0.00022230052379064745,-0.0004509062015165869,280.4347826086956
0.0001844235482193321,-0.0012137219092942814,0.00021573210259998008,-0.00045509606673970273,280.4830917874396
0.00018215943690894228,-0.0012399576879492977,0.00020637244822254382,-0.00046138296966602053,280.5314009661836
0.00017921886477567208,-0.0012669792325175472,0.00019535437221620877,-0.00047118986205306376,280.5797101449276
0.00017543835075468594,-0.0012955497324944965,0.0001846894669515396,-0.0004852328602108569,280.6280193236715
0.00017210945250071153,-0.0013260098966976434,0.00017718534753796418,-0.0005023589856645994,280.67632850241546
0.0001698925326608457,-0.0013576209083338339,0.00017326567610204629,-0.000520129854895128,280.72463768115944
0.00016815710464349688,-0.0013900860072114014,0.0001716411737546528,-0.0005370584805497926,280.77294685990336
0.00016732404332497623,-0.0014235834995954032,0.0001714352598195641,-0.000552604328524299,280.82125603864733
0.0001681941092818804,-0.0014573230265024083,0.0001716478690544855,-0.0005664751273666958,280.8695652173913
0.0001697996738694361,-0.0014904314321061336,0.00017107636720717982,-0.0005787458715329547,280.9178743961353
0.00017119038796251844,-0.001523089047822787,0.0001678315607311589,-0.0005910869480227071,280.9661835748792
0.0001723018348841898,-0.0015555033759369064,0.0001633967266359731,-0.0006054467594548133,281.0144927536232
0.0001720947585893974,-0.0015882866859747609,0.00015902842754934865,-0.0006228464628249613,281.0628019323672
0.00017095369846235187,-0.0016226683683784274,0.00015835149408091788,-0.0006422650457617191,281.1111111111111
0.00017010773921315156,-0.0016593680766125113,0.0001617816136161615,-0.0006600648004977277,281.15942028985506
0.00017200029266469308,-0.0016968237414137358,0.0001648713200942211,-0.0006758766211362091,281.20772946859904
0.00017423060729926214,-0.0017336094024877247,0.00017001537349736789,-0.0006894666294589097,281.256038647343
0.00017616839565614946,-0.0017702640821689304,0.0001732042069166379,-0.0006999388146281618,281.30434782608694
0.00017699617482225656,-0.0018081041881248634,0.00017303981900674656,-0.0007092737417373766,281.3526570048309
0.0001790960641048305,-0.0018475020699012384,0.00016836623056788283,-0.000720978270000697,281.4009661835749
0.00018257168357264125,-0.0018874033774477204,0.00016388002238464653,-0.0007372392244449287,281.4492753623188
0.00018781515550358253,-0.0019263732419452218,0.00016295161132371777,-0.0007558808752239841,281.4975845410628
0.00019227376212626771,-0.001963609655126813,0.0001646971016823717,-0.0007746339145924462,281.5458937198068
0.00019359328814644777,-0.0020013747086633843,0.0001691018123178813,-0.0007923306170471289,281.59420289855075
0.00019372867519696935,-0.002042765413722419,0.00017519101816873144,-0.0008076222216518256,281.64251207729467
0.00019844760449227986,-0.0020854281843120286,0.00018057362088501967,-0.0008209068545014907,281.69082125603865
0.00020298961408679188,-0.0021274394842636223,0.00018637152321807554,-0.0008322480185867329,281.7391304347826
0.00021048223247842682,-0.0021675627281906,0.00018977165782134992,-0.0008422598364794556,281.78743961352654
0.0002150432192166158,-0.0022042666801294106,0.0001925069293833516,-0.0008524581792081471,281.8357487922705
0.00021335923582823643,-0.0022428544349103138,0.00019604622371900332,-0.0008622340561979551,281.8840579710145
0.00021426823199932745,-0.0022817910834522447,0.0002038202036592555,-0.0008634853315393574,281.9323671497585
0.00020340477592101518,-0.0023264809405933247,0.00019167021679352225,-0.000860821490047624,281.9806763285024
0.00020417503848817528,-0.0023765057194583138,0.00016573341148401022,-0.0008755192615862516,282.0289855072464
0.00020062327763063805,-0.002427493715514371,0.00015607366567485617,-0.0009044936249901815,282.07729468599035
0.00020624856639095705,-0.0024774674300414032,0.0001573590795727353,-0.0009317688740606311,282.1256038647343
0.0002029692566555921,-0.002525451981216823,0.00016079359971794973,-0.0009565610690625085,282.17391304347825
0.00019825730079557356,-0.0025799026036358893,0.00017227922191707053,-0.0009755827607132424,282.22222222222223
0.00019841078333036002,-0.002638008262795837,0.0001750754284558822,-0.000992716679610701,282.2705314009662
0.00020108960973964972,-0.0026954544041741793,0.00018868854183790498,-0.0010072323828602021,282.3188405797101
0.00020213144806743272,-0.002752919495601235,0.00019579521479212464,-0.0010118329340057207,282.3671497584541
0.0002017049580902594,-0.0028142526568083882,0.00018736612393777726,-0.0010215001269809,282.4154589371981
0.000207426225533225,-0.0028766010030347386,0.00018661792026071903,-0.001040819606949735,282.463768115942
0.0002110051165386016,-0.0029377309945926005,0.00019656960988596672,-0.0010541118612601699,282.512077294686
0.0002139430593895073,-0.0030008891153453163,0.00019380191296302382,-0.0010652145592454706,282.56038647343
0.0002184039797784491,-0.0030654762964251493,0.00019860151195734887,-0.001077911476883256,282.60869565217394
0.000224153741301229,-0.003128231789635727,0.00019845389734214557,-0.0010878679033655616,282.65700483091786
0.00022270952787983538,-0.003191821867230494,0.00019790188047160088,-0.001098164716008996,282.70531400966183
0.0002182119166312888,-0.0032630696774851842,0.00019408524986529505,-0.001109310059986517,282.7536231884058
0.00021986646237114862,-0.0033391894726238617,0.00019031796440872087,-0.001122276495389116,282.80193236714973
0.00022295008763619973,-0.0034154038203257474,0.00018580051673446074,-0.0011367620109524292,282.8502415458937
0.0002248788296253129,-0.0034925980697173777,0.00018341798294273394,-0.001150656330213622,282.8985507246377
0.00022445683419421378,-0.003573678313775782,0.00017597755992921499,-0.0011646030782263865,282.94685990338166
0.0002261368701305141,-0.003658895101321013,0.00016469133328148345,-0.0011863855388522622,282.9951690821256
0.0002282823577708445,-0.003746589855352057,0.00016498110021267615,-0.0012133681739818658,283.0434782608696
0.00023009627491630213,-0.0038372239471674103,0.00017676941955806493,-0.0012288724800509306,283.09178743961354
0.00023120812125762723,-0.003931199993856083,0.00017007568616074929,-0.0012369632638974681,283.14009661835746
0.00022839124392128735,-0.004033715842094244,0.00015269331649972348,-0.0012587422231849826,283.18840579710144
0.00023678084787114183,-0.004140634909065062,0.00015017669970926025,-0.0012907827137362904,283.2367149758454
0.0002405745482575264,-0.004248936868491322,0.00015828023193109784,-0.0013162299045948154,283.2850241545894
0.00024527919949678573,-0.004365808121159602,0.0001570617413495514,-0.001340105789614181,283.3333333333333
0.00025917545740968586,-0.004486276558269641,0.00016365933816543288,-0.0013678846572921543,283.3816425120773
0.0002741008436764898,-0.004604016847713879,0.00017569437410612087,-0.001392821819832585,283.42995169082127
0.0002791958215992457,-0.004726674695918559,0.00019369965552627953,-0.0014087069044048724,283.4782608695652
0.00028535202311366333,-0.0048618966095395864,0.0002009778084446382,-0.0014193073556963236,283.5265700483092
0.0003018980610679684,-0.005000311214116466,0.0002094080608364367,-0.0014284697732405362,283.57487922705315
0.00030864826010190184,-0.005141821395754021,0.00020885534459348187,-0.0014369158493387317,283.6231884057971
0.0003109172434780927,-0.005299432415827727,0.00020640470342047924,-0.0014502962148655659,283.67149758454104
0.00032279287454573804,-0.00547219732426351,0.00020798328138563145,-0.0014636260879103157,283.719806763285
0.0003444187660503067,-0.005650426230118275,0.00020314297938101573,-0.001478083519879178,283.768115942029
